__label__0 "i like the idea of the pullover . the quality of is nice ; the material is very soft and feels pleasant to the touch . i expected this sweater to be more flattering though . it is true to size but the length is strange . it seems a bit too long yet is too short to look like a longer tunic . or maybe the waistline is a little low ... whatever it is it makes me look like i have short legs . also the collar wo n't stay down the way it is shown in the picture . but it may work better for someone wi"
__label__1 "this sweater is so cute and classic and i 've gotten so many compliments it 's so gorgeous the wool is sooo warm 10/10 recommend"
__label__0 "this sweater is beautiful and well made but i found the cut strange and unflattering . i ordered it in my usual size small and it was too big in the shoulders and arms with a lot of fabric bunching up under my arms . but it just fit me in the chest and would be too tight if i sized down . this might work for you if you are not busty and order a size down from your usual ."
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__-1 "thought this would be a great dress for warm days but alas it fit like a sack . love floreat and have a few of their well made dresses . shame this did nothing for my curves . ordered an 8 usually wear a 10 and it was a tad narrow in the shoulders . if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me ."
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__-1 "i ordered a small and the top part was huge yet the bottom a little snug . you need a big chest and small legs and bottom . too bad . it 's very cute ."
__label__-1 "this looks cute in the web photo unfortunately it is absolutely huge in person . i got the small and have to return it because it is not wearable for me ."
__label__0 "is a great top for layering over leggings running errands or after the gym . the material was thin . i returned it because the color did n't look great on me and for the price i just did n't love it ."
